EAN,Pret initial,Stoc,Pret final,PNK,Cod Produs,,,,,,
5903293025505,17.1495,0,25.72425,D7LPVCMBM,AVX-AM02550,,,,,,
5903293010099,29.8944,8,44.8416,DJ0HQ0MBM,mge5796,,,,,,
5903293010518,37.3795,11,56.06925,D25N90MBM,mge6572,,,,,,
5903293016534,39.96894,19,59.95341,D7SBW6BBM,AMO-01653-71129,,,,,,
5903293026045,,12,78.12272,D8WGMFMBM,AVX-AM02604,,,,,,
5903293021408,,2,368.60529,D2CN4PMBM,AVX-AM02140,,,,,,
5903039707290,34.32477,6,51.487155,D4HB0JMBM,KX7697_3,,,,,,
5903293012567,21.98447,22,32.976705,D2FX7NMBM,MS01256,,,,,,
5903293021699,30.0967,17,45.14505,D32GX0MBM,mg69412,,,,,,
5903039707238,,2,286.2085,DYS23XMBM,AVX-K7579_1,,,,,,
5907621825423,42.437,9,63.6555,DQ1Z8FMBM,AVX-AG543F,,,,,,
5903293022368,22.0047,71,33.00705,DKX8F0MBM,MS02236,,,,,,
5903293014035,48.06094,11,72.09141,DHLN4PMBM,AVX-AM01403,,,,,,
5907621825485,36.368,20,54.552,DDFDYJMBM,AVX-AG590E,,,,,,
5907621800369,39.4025,9,59.10375,DYLCSWBBM,d2-APT-ZS35A-ZM10,,,,,,
5907621812348,42.0324,13,63.0486,DZG43XMBM,AVX-AG486A,,,,,,
5903293022320,29.32796,6,43.99194,DJM1YHMBM,mg2232,,,,,,
5903293021415,,2,352.11784,D7LN4PMBM,AVX-AM02141,,,,,,
5903293016503,39.56434,32,59.34651,DJ64JPMBM,AVX-AM01650,,,,,,
6427637007518,,3,124.9754,DPDJTXMBM,AVX-TERRA2-14,,,,,,
5907621819125,,6,104.11827,DXXNM0MBM,RW2B,,,,,,
5903293014066,,8,62.01964,DW8CHGBBM,AMO-01406,,,,,,
6427637008331,38.95744,0,58.43616,D8HN0JMBM,AVX-T070122-6G,,,,,,
5907621820794,,13,51.03475,DDS5BXMBM,AVX-AG602E,,,,,,
6427637007846,,26,84.5154,DYB009MBM,AVX-SHT01,,,,,,
5903039717251,,13,136.16259,D4QFSXMBM,AVX-K6249,,,,,,
5907621806606,,0,104.11827,D8BZ1TMBM,RW2,,,,,,
5907621822491,,7,56.598,D07DYJMBM,AVX-AG262A,,,,,,
6427637007389,43.4485,391,65.17275,D289NXMBM,AVX-DJNT-05,,,,,,
5903293014943,,1,65.7015,DFMHBKMBM,MS01494,,,,,,
5903039701021,33.3335,35,50.00025,D0D79XMBM,AVX-K7592_2,,,,,,
5904720092046,26.0507,14,39.07605,D65B92BBM,ACCESORII77,,,,,,
6427637001943,,997,166.48736,DC62ZXMBM,AVX-APN45x35,,,,,,
6427637001929,,997,116.03374,D1HZYXMBM,AVX-APN62X17,,,,,,
6427637007372,43.4485,387,65.17275,D789NXMBM,AVX-DJNT-04,,,,,,
6427637001912,,995,77.25283,D052ZXMBM,AVX-APN26X26,,,,,,
6427637007990,,8,173.932,DKLP89MBM,AVX-F360193,,,,,,
5903293011416,20.08285,10,30.124275,D2P93XMBM,AVX-AM01141,,,,,,
5907621801175,,16,80.30756,DGLV06BBM,APT-AG630,,,,,,
5903293017043,48.87014,9,73.30521,DNV6ZKMBM,MS01704,,,,,,
5907621818197,,32,173.02165,DWTQMXMBM,APT-AG684,,,,,,
6427637008348,38.95744,0,58.43616,DBPN0JMBM,AVX-T070122-6N,,,,,,
6427637007433,43.4485,394,65.17275,DT89NXMBM,AVX-DJNT-10,,,,,,
5903293011188,,10,89.9775,D98PGTMBM,MS01118,,,,,,
4062172149297,,5,144.94241,DQPS59MBM,64193CBNS2,,,,,,
5907621807610,14.09477,0,21.142155,DL5K4NBBM,APT-ZD63A,,,,,,
5907621823429,,5,179.87962,DD5GZ9MBM,AVX-ZW6C,,,,,,
5903039721364,37.33904,19,56.00856,DCTQMXMBM,AVX-K59701,,,,,,
5903293017227,22.57114,10,33.85671,D12XBHMBM,mg1722,,,,,,
5907621802370,27.02174,20,40.53261,DJBLBJMBM,AVX-AG232A,,,,,,
5907621813857,34.26408,15,51.39612,D6L1MXMBM,AVX-TR10B,,,,,,
5903039701014,33.3335,17,50.00025,DND79XMBM,AVX-K7592_1,,,,,,
5903293017296,38.81583,9,58.223745,DP0HQ0MBM,mge4512,,,,,,
5907621822699,,0,84.7177,DJK219MBM,AVX-AG350,,,,,,
5907621802387,27.02174,24,40.53261,DL0GVHMBM,5907621802387,,,,,,
5903293025925,,6,80.85377,DBQ23XMBM,AVX-AM02592,,,,,,
5907621801298,,5,94.77201,DTS5XPMBM,AVX-AG159C,,,,,,
6427637008034,,10,173.932,DDHJZ9MBM,AVX-F360207,,,,,,
6427637007488,,0,139.43985,DJDJTXMBM,AVX-ROCCO2-16,,,,,,
5905179470089,,32,54.3727,DBN86WBBM,SV022,,,,,,
5904720090332,,6,63.17275,DX8B92BBM,ACCESORII76,,,,,,
6427637000205,45.93679,0,68.905185,DD33ZJMBM,226427637000205,,,,,,
5907621817954,34.32477,3,51.487155,DTPD97MBM,APT-AG604B,,,,,,
5903293014097,,8,143.3847,DNNX78BBM,AMO-01409-46481,,,,,,
8710439036755,,1,205.71333,D0Q3PXMBM,AVX-440011,,,,,,
5901436738800,30.84521,9,46.267815,D35V6ZBBM,URZ0068,,,,,,
5903293017562,,2,56.43616,DJWYXPMBM,AVX-AM01756,,,,,,
5903293013670,,7,50.50877,DK85FPMBM,AVX-AM01367,,,,,,
5901299949900,23.36011,9,35.040165,D036GJMBM,AVX-EOT007,,,,,,
3221325510686,,12,68.08864,D3M4JPMBM,AVX-AMJ1068,,,,,,
5904720090035,23.88609,3,35.829135,DZVYZ0MBM,mg2247,,,,,,
5901436738794,35.78133,8,53.671995,D25V6ZBBM,URZ0067,,,,,,
6427637007648,38.1887,0,57.28305,DWH2ZXMBM,AVX-AX1923,,,,,,
5903293016527,37.94594,23,56.91891,D897BHMBM,mg1652,,,,,,
5903293013809,,11,52.59246,D0JGTHMBM,mg1380,,,,,,
5903293025321,,6,296.14143,DK0K8HMBM,POL-02532,,,,,,
5903293016947,,16,58.37824,DDJGTHMBM,mg1694,,,,,,
5903293021804,,0,196.7919,DSPDS2MBM,43402,,,,,,
5903293013656,48.34416,9,72.51624,DCJGTHMBM,mg1365,,,,,,
6427637000212,19.13204,296,28.69806,DC9GMNBBM,APT-AG556,,,,,,
5901779360812,24.53345,24,36.800175,D6N8XXMBM,AVX-K8111,,,,,,
5903039704299,34.7496,30,52.1244,DZ4RPXMBM,AVX-K6862_6,,,,,,
5903039703148,27.52749,20,41.291235,DCK3PXMBM,AVX-K9755_2,,,,,,
5903293012543,31.47234,36,47.20851,DPS9MBMBM,AMIO01254,,,,,,
5903293014080,,8,132.80441,DKNX78BBM,AMO-01408-46486,,,,,,
5903293023884,23.38034,12,35.07051,D4ZYLJMBM,AVX-AM02388,,,,,,
5903293025949,,4,218.41777,DR123XMBM,AVX-AM02594,,,,,,
5907621801281,,7,147.59254,D7S5XPMBM,AVX-AG159B,,,,,,
6427637002766,37.52111,14,56.281665,DN0K2XMBM,AVX-ZW3C,,,,,,
5903293016428,23.2185,48,34.82775,DK2WMHMBM,mg1642,,,,,,
6427637008003,,7,173.932,DTHJZ9MBM,AVX-F360195,,,,,,
5907621814083,,19,54.3727,DGRD9JMBM,AVX-AG103,,,,,,
5903293013021,39.44296,2,59.16444,DYHMXNMBM,AXDT3011,,,,,,
6427637007969,,9,94.8327,D0LP89MBM,AVX-F360201,,,,,,
5903293025628,,13,72.5797,D285FPMBM,AVX-AM02562,,,,,,
5907621803506,,30,85.3246,D6PHFWBBM,d2-APT-AG216-ZC1,,,,,,
5903039704251,34.7496,22,52.1244,DL4RPXMBM,AVX-K6862_2,,,,,,
5907621805722,,15,58.4187,D803ZBMBM,seg2900,,,,,,
6427637002049,,3,80.14572,DCQCYXMBM,AVX-6517028,,,,,,
6427637002810,28.0737,448,42.11055,DMSBMXMBM,AVX-PROT02,,,,,,
5907621815905,,0,80.2671,D0C0QTMBM,RW16A,,,,,,
5903293015148,26.92059,16,40.380885,DC7T86BBM,AMO-01514-71228,,,,,,
5903293013069,,6,64.75069,DDD17PMBM,AXDT426715,,,,,,
5907621807603,14.09477,71,21.142155,DC5K4NBBM,APT-ZD63B,,,,,,
5907621800611,49.1129,39,73.66935,DJRNCWBBM,ap-ag602b,,,,,,
5903293011232,,15,124.32804,DRJG1TMBM,MS01123,,,,,,
5907621807733,,13,56.57777,DMLQ4XMBM,APT-AG602-ZP1,,,,,,
6425215795963,,64,143.34424,DXZDP8BBM,GBZ-HSA004,,,,,,
5903293014059,,10,61.43297,D6LN4PMBM,AVX-AM01405,,,,,,
5903293011171,,2,123.94367,DKRQVBMBM,00000891,,,,,,
5901225421906,,13,60.42147,DX9L4PMBM,AVX-AMCC42190,,,,,,
5903293024942,32.1197,31,48.17955,DBQJC9MBM,AVX-AM02494,,,,,,
5907621825515,36.368,20,54.552,D7FDYJMBM,AVX-AG590B,,,,,,
5903039703346,,4,273.059,DY27HPMBM,AVX-K6626,,,,,,
5903039703339,,3,273.059,D327HPMBM,AVX-K6625,,,,,,
6425215795949,,22,134.2812,DY134TMBM,HSA002,,,,,,
6425215795956,,43,134.2812,DM134TMBM,HSA003,,,,,,
6427637008058,,8,173.932,DKHJZ9MBM,AVX-F360211,,,,,,
5903293021958,,5,67.29967,D3HMXNMBM,AXDT325221,,,,,,
5903293016596,,11,54.53454,DDTLPDMBM,AIWF101,,,,,,
5903293013182,,7,175.28741,DMHMXNMBM,AXDT5012,,,,,,
6427637001547,,20,249.89565,DPVBMXMBM,AVX-KVJ-AUV4,,,,,,
5903293013458,,5,56.3957,DGHKTHMBM,mg1345,,,,,,
6427637001554,,20,249.89565,DNVBMXMBM,AVX-KVJ-CUV4,,,,,,
6427637001530,,18,249.89565,DFVBMXMBM,AVX-KVJ-CV4,,,,,,
5907621825843,,15,51.21682,DXQMPSMBM,APT-AG103C,,,,,,
5907621805715,,15,60.2394,D5NFXJMBM,AVX-ZG5,,,,,,
5907621815875,,26,52.32947,DYGB3XMBM,AVX-AG602C,,,,,,
5903293014974,,3,65.74196,DNLN4PMBM,AVX-AM01497,,,,,,
6427637001073,,18,174.70074,DKVBMXMBM,AVX-KVJ-AGV2,,,,,,
6427637000991,,20,174.70074,D7VBMXMBM,AVX-KVJ-AUV2,,,,,,
3363334192467,,not found,not found,D9ZQ4XMBM,RAM-02,,,,,,
3363334192443,,not found,not found,DMPLHHMBM,CS-03,,,,,,
3173624122230,,not found,not found,D1SCF7MBM,TBL-2,,,,,,
3363334192429,,not found,not found,DDNVTDMBM,TBL-4,,,,,,
5903293022467,,1,154.97649,D9LN4PMBM,AVX-AM02246,,,,,,
6427637001950,,995,115.58868,DS62ZXMBM,AVX-APN35x30,,,,,,
5903293020180,,4,105.69621,DL984TMBM,MS02018,,,,,,
6427637008065,,7,173.932,D0HJZ9MBM,AVX-F360205,,,,,,
3173624122247,,not found,not found,D8TSJ7MBM,CS-02,,,,,,
5903293025338,,7,296.14143,D7J7VFMBM,GB8631,,,,,,
6427637007952,,4,125.7846,D2HJZ9MBM,AVX-F360197,,,,,,
6427637007976,,5,94.8327,D3LP89MBM,AVX-F360202,,,,,,
5903293011942,40.39377,6,60.590655,D64J3HMBM,mg1194,,,,,,
3363334192450,,not found,not found,DFZQ4XMBM,RAM-01,,,,,,
5903293023051,20.5886,8,30.8829,DZ229PMBM,AVX-AM02305,,,,,,
5907621816643,,10,78.00134,DK05BXMBM,AVX-AG350A,,,,,,
5903293020289,49.21405,10,73.821075,D8MGR0MBM,mg6663,,,,,,
6427637008041,,10,173.932,DNHJZ9MBM,AVX-F360210,,,,,,
5907476610045,,19,82.75539,DPXHX3MBM,AIWJR502,,,,,,
5903293011997,40.39377,7,60.590655,DZ4J3HMBM,mg1199,,,,,,
5903293022429,,10,199.11835,DN6R0GBBM,AMO-02242,,,,,,
5903293020272,45.0669,10,67.60035,D6MGR0MBM,mg2228,,,,,,
5903293013472,,9,50.28624,D7N8JHMBM,mg1347,,,,,,
5907621826710,,0,64.2854,D1QX0JMBM,AVX-AG602K,,,,,,
3363334192436,,not found,not found,DMNVTDMBM,TBL-5,,,,,,
3173624122223,,not found,not found,D74J97MBM,CS-1,,,,,,
3173624122254,,not found,not found,DFDJTDMBM,TBL-3,,,,,,
5907621823504,31.75556,34,47.63334,DLPRBSMBM,CSBC3,,,,,,
6427637001578,,20,274.0705,D1SBMXMBM,AVX-KVJ-AFV4,,,,,,
5903293013151,,1,87.40829,DSB0R0MBM,mg5564,,,,,,
6427637001356,,20,174.70074,DHVBMXMBM,AVX-KVJ-CUV2,,,,,,
5903293022375,22.0047,70,33.00705,DBZMZKMBM,MS02237,,,,,,
5903039726635,,23,127.50415,DD36GJMBM,AVX-KX5613,,,,,,
6427637002773,37.52111,15,56.281665,DJ0TBXMBM,6427637002773,,,,,,
5907621815042,,9,154.06614,D9F53XMBM,AVX-AG379A,,,,,,
8594825002414,35.05305,15,52.579575,D1LQCJBBM,02414,,,,,,
5903293012734,49.23428,6,73.85142,D3NCHDMBM,AIOPP0,,,,,,
5903039721357,27.72979,11,41.594685,D92XVHMBM,5903039721357,,,,,,
5903293012604,37.3795,7,56.06925,DW1ZYXMBM,AVX-AM01260,,,,,,
5907621815479,34.32477,4,51.487155,D9377HMBM,5907621815479,,,,,,
6427637008324,38.95744,0,58.43616,DMPN0JMBM,AVX-T070122-6A,,,,,,
5907621800376,,18,85.83035,D4TYSWBBM,d2-APT-ZS35B-ZJ1,,,,,,
5903293011676,44.2577,21,66.38655,DZ6628BBM,AMO-71454-01167,,,,,,
5903293020036,47.71703,4,71.575545,DTT48TMBM,MS02003,,,,,,
5903293028308,44.2577,6,66.38655,D1CGJCMBM,AVX-AM02830,,,,,,
5903039703179,27.52749,40,41.291235,DFK3PXMBM,AVX-K9755_5,,,,,,
5903293028469,,3,143.89045,D54VXCMBM,LBSHB3,,,,,,
5903039721371,42.2347,8,63.35205,DZM8C4MBM,AVX-KX5970_2,,,,,,
5903039727380,,14,95.035,DF3NC4MBM,AVX-KX5567,,,,,,
5903293010433,,14,64.69,D8VXD8BBM,AMO-01043-71140,,,,,,
5903293013762,,6,61.63527,DN5N5WBBM,AMIO01376,,,,,,
5907621823436,42.19424,7,63.29136,DDK5D9MBM,AVX-ZW8A,,,,,,
5907621818661,27.36565,15,41.048475,DDB6D9MBM,AVX-AG450C,,,,,,
8710439046952,39.09905,60,58.648575,D5V68BBBM,420009,,,,,,
5903293010389,,4,88.52094,DDY2ZWBBM,01038,,,,,,
5903293025499,19.9817,9,29.97255,DJCQCCMBM,AVX-AM02549,,,,,,
6427637002582,,0,57.32628,D24NJ3MBM,MRAM31-010819-22,,,,,,
5903293028117,,13,60.4417,DT4PQCMBM,AVX-AM02811,,,,,,
5907621817053,,17,119.77629,DKRWR7MBM,APT-AG644J,,,,,,
5903293015117,,6,69.92957,DK5N90MBM,mge7468,,,,,,
5907621826642,44.2577,16,66.38655,DFM24SMBM,APT-ZW8B,,,,,,
5903293016961,,10,60.98791,DNJGTHMBM,mg1696,,,,,,
6427637002414,,996,182.32745,DPNJYXMBM,AVX-641-053,,,,,,
5903293028100,,9,62.56585,DD4PQCMBM,AVX-AM02810,,,,,,
5907439213085,,16,74.4004,D02CJPMBM,AVX-AMG21308,,,,,,
6427637007921,,9,159.771,DDLP89MBM,AVX-F360203,,,,,,
5903293021934,,7,107.47645,DZ63J2MBM,00000890,,,,,,
5903293017159,,14,58.4187,D90HQ0MBM,mge5543,,,,,,
5903293025574,25.07966,7,37.61949,DZCQCCMBM,AVX-AM02557,,,,,,
5903039726536,,24,56.3957,DT0BQCMBM,AVX-KX5623,,,,,,
5903293023549,,3,319.64869,DR0MXNMBM,AXDT38561,,,,,,
5903039726550,,25,66.5107,DN0BQCMBM,AVX-KX5621,,,,,,
5903293013038,,5,95.21707,DG0MXNMBM,AXDT3049,,,,,,
6427637003008,,0,104.1385,DTGB3XMBM,AVX-4C-94678,,,,,,
5903293028339,,10,256.91546,DWJ1CCMBM,AVX-AM02833,,,,,,
5903039727427,,7,95.035,D0VTZ4MBM,AVX-KX5567_4-35467,,,,,,
6427637002360,,989,182.32745,D3KJYXMBM,AVX-641-021,,,,,,
5903293021774,,14,61.93872,DC3TJSMBM,VFI-AM02177,,,,,,
6427637007860,,40,111.34038,DP8TG3MBM,4C90199,,,,,,
5903293028094,,0,93.51775,DK4PQCMBM,AVX-AM02809,,,,,,
6427637002025,42.78091,4,64.171365,D4QCYXMBM,AVX-6517020,,,,,,
5903293023532,,7,150.40451,D80MXNMBM,AXDT3658A,,,,,,
5903039707115,,270,107.35507,DPDWYXMBM,AVX-K10161,,,,,,
5907621818180,,12,88.64232,D5NXVHMBM,5907621818180,,,,,,
5903293012949,39.4025,6,59.10375,D5D48TMBM,MS01294,,,,,,
5903293021125,,19,198.93628,DFYRSXMBM,AVX-AM02112,,,,,,
5900804035459,,0,122.10274,DBMVTGBBM,8811,,,,,,
6427637007723,,20,57.91295,D5H7T9MBM,AVX-AX51813,,,,,,
5903039727410,,13,95.035,DJVTZ4MBM,AVX-KX5567_3-35469,,,,,,
5901779365435,44.27793,8,66.416895,DB4RFFMBM,BU948,,,,,,
5903293020074,28.6806,22,43.0209,DWD48TMBM,MS02007,,,,,,
5903039717282,43.22597,2,64.838955,DVBLBJMBM,AVX-K6252,,,,,,
5903293011485,18.48468,9,27.72702,DY3J8TMBM,MS01148,,,,,,
6427637008010,,10,173.932,D7HJZ9MBM,AVX-F360194,,,,,,
5903293010464,30.80475,29,46.207125,DHTBJ0MBM,mg63784,,,,,,
5903293014356,,10,234.78384,D920BKMBM,MS01435,,,,,,
5907800870145,,8,97.13892,DHKQMHMBM,MGSE87014,,,,,,
5907476616726,35.61949,17,53.429235,DS2WMHMBM,MGCC61672,,,,,,
5907674361947,46.2807,5,69.42105,DYDPYXMBM,AVX-AMTAT36194,,,,,,
5904720090028,18.12054,9,27.18081,D1VYZ0MBM,mg6652,,,,,,
5903293016985,,13,74.805,D2JGTHMBM,mg1698,,,,,,
8002424904270,22.32838,2,33.49257,DSVH90MBM,mge6148,,,,,,
5903293013786,44.2577,15,66.38655,DHJGTHMBM,mg1378,,,,,,
5907800870152,,5,97.13892,DVKQMHMBM,MGSE87015,,,,,,
5901225420978,21.1955,16,31.79325,DCFQW0MBM,mgcc42097,,,,,,
5903293016978,,15,57.4072,DYJGTHMBM,mg1697,,,,,,
5903293023815,,6,101.83228,D209W7MBM,AMO-02381,,,,,,
5903293013687,,4,58.60077,DNQKJ7MBM,AIVH37O10,,,,,,
6427637007884,,34,92.82993,DWFR93MBM,CRD-4C91554,,,,,,
5907621818401,,4,213.72441,DB2RGJMBM,AVX-AG678,,,,,,
5903293025055,,2,100.9017,DKV66HMBM,5903293025055,,,,,,
8002424004284,22.32838,5,33.49257,DPVH90MBM,mge6541,,,,,,
5903293022399,22.0047,85,33.00705,DZ2PQ0MBM,mg5211,,,,,,
5903293021897,,0,78.4464,DSS6YXMBM,AVX-AM02189,,,,,,
5903293016954,,13,64.4877,DZNZJ7MBM,AIVH37O18,,,,,,
5903293021033,,7,65.84311,DK0642MBM,00001384,,,,,,
5907674361794,14.5196,15,21.7794,D5VYZ0MBM,mg66323,,,,,,
6427637002629,,36,82.02711,D2GB3XMBM,AVX-T050917-18,,,,,,
5902327151081,,not found,not found,D9VH90MBM,mge6845,,,,,,
5903293016466,42.41677,37,63.625155,D3MHBKMBM,MS01646,,,,,,
5903293013595,48.64761,12,72.971415,D4M6ZHMBM,mg1359,,,,,,
8002424004208,22.32838,4,33.49257,DNVH90MBM,mge9654,,,,,,
5903293025192,22.08562,14,33.12843,DR4YZHMBM,5903293025192,,,,,,
5907621805609,,5,107.84059,D3133XMBM,AVX-AG486,,,,,,
5901299016152,,8,203.6701,DW123XMBM,AVX-AMSE01615,,,,,,
5903293020241,,8,83.5039,D1MGR0MBM,mg5551,,,,,,
5903293013465,,4,52.69361,D8HKTHMBM,mg1346,,,,,,
5902327151098,34.48661,1,51.729915,DJVH90MBM,mge4571,,,,,,
5903293013625,,4,52.85545,D6JGTHMBM,mg1362,,,,,,
5902327151074,34.48661,0,51.729915,DFVH90MBM,mge47854,,,,,,
6425215796014,,43,193.47418,DSYQK7MBM,HSA009-FLUTURASI,,,,,,
6427637003015,,8,84.07034,DF1SGTMBM,10034000,,,,,,
5903293023785,27.8714,14,41.8071,DZ7JGTMBM,MS02378,,,,,,
5903293011201,,37,96.2488,DX20BKMBM,MS01120,,,,,,
5903039722903,,not found,not found,DHG23XMBM,AVX-K5857,,,,,,
5903293014028,45.81541,9,68.723115,D5LN4PMBM,AVX-AM01402,,,,,,
5903293017463,26.01024,5,39.01536,DHDPYXMBM,AVX-AM01746,,,,,,
5907621814113,36.34777,27,54.521655,D060FJMBM,AVX-AG653B,,,,,,
5903293021026,43.59011,9,65.385165,DJLN4PMBM,AVX-AM02102,,,,,,
6427637000106,,not found,not found,D7D52XMBM,AVX-AME0167T,,,,,,
8002424904195,22.32838,4,33.49257,DHVH90MBM,mge2145,,,,,,
5907702302096,45.97725,8,68.965875,DRDPT0MBM,mgj0209,,,,,,
5903293010242,,9,107.69898,DCSD19MBM,IEBC640,,,,,,
6427637002452,,997,182.32745,DNR8LBMBM,CD-10,,,,,,
5903293025390,,11,70.5567,DHLSPPMBM,AVX-AM02539,,,,,,
6427637002605,,13,171.62578,DZRK3XMBM,AVX-T562,,,,,,
6427637007440,,0,130.2352,DCDJTXMBM,AVX-RAVEN2-15,,,,,,
6427637002421,,999,182.32745,D0NJYXMBM,AVX-641-062,,,,,,
8594825002421,33.5358,18,50.3037,D5P410MBM,mg6699,,,,,,
5903293023563,,5,146.31805,DXCVJNMBM,AXDT305012,,,,,,
5907621816308,31.75556,19,47.63334,DCPRBSMBM,CSBC1,,,,,,
5907621813529,,2,123.09401,DNRWR7MBM,APT-AG644F,,,,,,
5903293013007,,67,59.12675,DQ6628BBM,AMO-71000-01300,,,,,,
6427637002544,,4,61.33182,DCF92VBBM,idl-racingnegru,,,,,,
5903293021941,,2,219.75295,D2HMXNMBM,AXDT38573,,,,,,
5903293021927,,5,210.32577,DNR312MBM,00000972,,,,,,
6427637008461,,7,77.8395,DSFNMFBBM,KVO1921,,,,,,
6427637002377,,997,182.32745,DWTJYXMBM,AVX-641-031,,,,,,
6427637007754,,19,57.91295,DQH7T9MBM,AVX-AX51721,,,,,,
5903293023488,,0,87.5499,DWQC6FMBM,AVX-AM02348,,,,,,
6427637001905,,9,107.90128,DFF6YXMBM,AVX-GRN234,,,,,,
5903293017074,46.2807,11,69.42105,DNJ43XMBM,AVX-AM01707,,,,,,
5903154523232,,0,125.9869,D60JSPMBM,AVX-AME52323,,,,,,
5903293010716,,0,117.26777,DYP93XMBM,AVX-AM01071,,,,,,
